sample-50,0.9181193033854167,0.47966077752377984,0.39833936208843584
sample-51,0.9771772112165179,0.8281186316509553,0.7249686901987235
sample-52,0.9684230259486607,0.5894214282650432,0.5316208460887257
sample-53,0.9550979614257813,0.4835905222971866,0.4166358955407879
sample-54,0.9658484207956415,0.5053904462089984,0.4379438226867602
sample-55,0.965428071863511,0.7430914798913472,0.6276559946313213
sample-56,0.9553436279296875,0.4696354758378716,0.40054264340474627
sample-57,0.9641795911287007,0.5275065046605646,0.44345030939286384
sample-58,0.9486320495605469,0.4393817083398672,0.384423972737671
sample-59,0.9669077555338542,0.7858708111456912,0.67282621924072
